Region,Amount spent (INR),Results
Telangana,34488,323
Delhi,4615,43
West Bengal,502,5
Karnataka,48271,479
Madhya Pradesh,39285,379
Punjab region,44202,353
Madhya Pradesh,27676,267
Karnataka,42930,426
Tamil Nadu,14192,147
Andhra Pradesh,10657,102
Karnataka,4434,44
Andhra Pradesh,44405,425
Tamil Nadu,25487,264
Maharashtra,1511,14
Karnataka,8767,87
Telangana,3737,35
Andhra Pradesh,36046,345
Maharashtra,29246,271
Bihar,13563,126
Madhya Pradesh,37523,362
West Bengal,39823,397
Delhi,19854,185
Punjab region,40570,324
Odisha,12698,129
Bihar,4090,38
Andhra Pradesh,49211,471
Maharashtra,50074,464
Karnataka,35876,356
Tamil Nadu,10137,105
Maharashtra,40577,376
Telangana,20501,192
Telangana,10143,95
Odisha,33763,343
Bihar,21098,196
Delhi,17600,164
West Bengal,46644,465
Telangana,32993,309
Punjab region,8640,69
Karnataka,42729,424
Andhra Pradesh,40748,390
Gujarat,45658,486
Madhya Pradesh,23426,226
Tamil Nadu,37748,391
West Bengal,6219,62
Uttar Pradesh,11374,184
Tamil Nadu,31087,322
Delhi,10517,98
Telangana,14842,139
Andhra Pradesh,27270,261
West Bengal,41929,418
Punjab region,17280,138
Maharashtra,47916,444
Tamil Nadu,869,9
Maharashtra,43275,401
Karnataka,31240,310
Bihar,42949,399
Telangana,13347,125
Odisha,7383,75
Delhi,53016,494
West Bengal,7724,77
Madhya Pradesh,31200,301
Andhra Pradesh,31971,306
Tamil Nadu,43348,449
Punjab region,34184,273
Andhra Pradesh,30404,291
Madhya Pradesh,9847,95
Karnataka,17636,175
Karnataka,8767,87
Madhya Pradesh,43328,418
Karnataka,31946,317
Telangana,25626,240
Punjab region,42198,337
Delhi,7298,68
West Bengal,20965,209
Bihar,24327,226
Odisha,22837,232
Maharashtra,863,8
Delhi,12878,120
Uttar Pradesh,9149,148
Gujarat,44061,469
Telangana,13133,123
Tamil Nadu,18826,195
Andhra Pradesh,39703,380
Bihar,49192,457
Delhi,38528,359
West Bengal,13843,138
Tamil Nadu,45182,468
Bihar,3014,28
Telangana,12599,118
Andhra Pradesh,7941,76
Punjab region,30302,242
Telangana,35876,336
Andhra Pradesh,47435,454
Telangana,14201,133
Tamil Nadu,16702,173
Delhi,34235,319
West Bengal,26783,267
Madhya Pradesh,15963,154
Tamil Nadu,7627,79
Maharashtra,44462,412
Karnataka,20760,206
Maharashtra,19749,183
Bihar,14531,135
Odisha,48135,489
Madhya Pradesh,32237,311
West Bengal,38619,385
Delhi,11805,110
Punjab region,48835,390
Karnataka,3527,35
Andhra Pradesh,41061,393
Andhra Pradesh,24135,231
Maharashtra,23418,217
Madhya Pradesh,9122,88
Karnataka,9775,97
Tamil Nadu,1738,18
Tamil Nadu,47789,495
Maharashtra,50830,471
Madhya Pradesh,7878,76
West Bengal,50055,499
Odisha,9647,98
Delhi,45611,425
Bihar,11195,104
Delhi,19639,183
Punjab region,53342,426
Telangana,40681,381
Karnataka,50186,498
Madhya Pradesh,25084,242
Tamil Nadu,23653,245
Uttar Pradesh,1360,22
West Bengal,34406,343
Delhi,31445,293
Bihar,47900,445
Gujarat,46128,491
Karnataka,21667,215
Tamil Nadu,18536,192
Maharashtra,17159,159
Andhra Pradesh,50151,480
Telangana,52319,490
West Bengal,4815,48
Madhya Pradesh,518,5
Maharashtra,34750,322
Bihar,2799,26
Tamil Nadu,38134,395
Andhra Pradesh,15986,153
Telangana,8115,76
Karnataka,504,5
Delhi,51835,483
Odisha,2264,23
Telangana,25305,237
Odisha,33271,338
Bihar,9903,92
Punjab region,35436,283
Andhra Pradesh,17344,166
West Bengal,25780,257
Madhya Pradesh,17621,170
Delhi,3005,28
Tamil Nadu,22108,229
Maharashtra,18562,172
Odisha,24707,251
Punjab region,50462,403
Punjab region,35186,281
Telangana,24131,226
Karnataka,29225,290
Andhra Pradesh,1463,14
Bihar,48331,449
Telangana,1602,15
West Bengal,40325,402
Karnataka,19450,193
Punjab region,47582,380
Bihar,42195,392
West Bengal,17253,172
Delhi,26937,251
West Bengal,46042,459
Telangana,11211,105
Delhi,44967,419
Bihar,33584,312
Punjab region,56097,448
Tamil Nadu,24136,250
Karnataka,21667,215
Karnataka,32853,326
Delhi,7727,72
West Bengal,25679,256
Bihar,13993,130
Maharashtra,18994,176
Madhya Pradesh,26847,259
Andhra Pradesh,52136,499
Tamil Nadu,42672,442
Karnataka,7860,78
West Bengal,2006,20
Delhi,20391,190
Punjab region,36814,294
Telangana,12920,121
Bihar,1722,16
Odisha,16636,169
Punjab region,56097,448
Madhya Pradesh,5286,51
Maharashtra,22231,206
West Bengal,1304,13
Tamil Nadu,43541,451
Madhya Pradesh,46230,446
Bihar,27018,251
Uttar Pradesh,124,2
Gujarat,18038,192
Tamil Nadu,30411,315
Telangana,427,4
Andhra Pradesh,28628,274
Delhi,24361,227
Telangana,320,3
Maharashtra,34642,321
Karnataka,17233,171
Odisha,40161,408
Tamil Nadu,36300,376
Andhra Pradesh,39598,379
Andhra Pradesh,27792,266
Karnataka,44341,440
Telangana,10891,102
Odisha,36815,374
Bihar,2368,22
West Bengal,15548,155
Delhi,22108,206
Maharashtra,22123,205
Telangana,38545,361
Tamil Nadu,23170,240
Madhya Pradesh,10262,99
Karnataka,1814,18
Andhra Pradesh,5329,51
Punjab region,14024,112
Punjab region,36814,294
Andhra Pradesh,43464,416
Madhya Pradesh,22078,213
Delhi,14381,134
Bihar,14316,133
Maharashtra,29570,274
West Bengal,4213,42
Karnataka,1209,12
Bihar,30139,280
Andhra Pradesh,20583,197
Uttar Pradesh,1236,20
West Bengal,10533,105
Tamil Nadu,41224,427
Delhi,45396,423
Tamil Nadu,34466,357
Bihar,34014,316
Telangana,23383,219
Madhya Pradesh,23011,222
Maharashtra,9821,91
Delhi,29513,275
West Bengal,14946,149
Maharashtra,12519,116
Telangana,45486,426
Punjab region,50963,407
Bihar,31108,289
Odisha,23034,234
Telangana,42816,401
West Bengal,34507,344
Bihar,45855,426
Odisha,2166,22
Andhra Pradesh,31135,298
West Bengal,25479,254
Gujarat,10334,110
Karnataka,28922,287
Delhi,35415,330
Telangana,4912,46
Karnataka,16023,159
Tamil Nadu,38134,395
Andhra Pradesh,47017,450
Punjab region,46581,372
Madhya Pradesh,34621,334
West Bengal,2909,29
Bihar,36705,341
Punjab region,42699,341
Odisha,40358,410
Maharashtra,10792,100
Andhra Pradesh,40643,389
Delhi,13737,128
Tamil Nadu,33018,342
Bihar,22927,213
Madhya Pradesh,46852,452
Telangana,10143,95
Tamil Nadu,44023,456
Tamil Nadu,1255,13
Madhya Pradesh,37316,360
Maharashtra,13706,127
Telangana,8435,79
Punjab region,32932,263
Delhi,1181,11
Karnataka,44543,442
West Bengal,40224,401
Karnataka,48876,485
Andhra Pradesh,26643,255
Maharashtra,26548,246
Karnataka,6853,68
Andhra Pradesh,10553,101
Punjab region,38442,307
Madhya Pradesh,20213,195
Delhi,33591,313
Maharashtra,52017,482
Karnataka,31946,317
West Bengal,33303,332
Punjab region,9642,77
Telangana,427,4
Andhra Pradesh,20792,199
Madhya Pradesh,30785,297
Maharashtra,43167,400
Tamil Nadu,15640,162
Tamil Nadu,29735,308
Karnataka,32953,327
Madhya Pradesh,29956,289
Telangana,32032,300
Delhi,33376,311
Punjab region,44202,353
West Bengal,40124,400
Delhi,6654,62
Karnataka,36984,367
Andhra Pradesh,36360,348
Tamil Nadu,38714,401
Maharashtra,37124,344
Bihar,6997,65
Karnataka,17233,171
Bihar,2045,19
Maharashtra,53959,500
Odisha,36716,373
Bihar,24219,225
Punjab region,7012,56
Karnataka,36178,359
Madhya Pradesh,50480,487
Andhra Pradesh,27897,267
Telangana,10250,96
Tamil Nadu,5406,56
Delhi,43250,403
West Bengal,41528,414
Odisha,20671,210
Odisha,19982,203
Bihar,47792,444
West Bengal,30193,301
Punjab region,38567,308
Delhi,215,2
Telangana,11104,104
Tamil Nadu,5020,52
Madhya Pradesh,6116,59
Andhra Pradesh,5538,53
Uttar Pradesh,11312,183
Telangana,33100,310
Andhra Pradesh,28001,268
Delhi,29942,279
Karnataka,13806,137
Odisha,12993,132
Bihar,8073,75
Delhi,52586,490
Telangana,37157,348
Madhya Pradesh,24566,237
West Bengal,25579,255
Punjab region,32807,262
Gujarat,3288,35
Maharashtra,31728,294
Andhra Pradesh,32180,308
Tamil Nadu,43444,450
West Bengal,28287,282
Karnataka,47667,473
Delhi,1610,15
Uttar Pradesh,1669,27
West Bengal,43133,430
Maharashtra,35397,328
Odisha,13486,137
Bihar,11302,105
Telangana,41748,391
Andhra Pradesh,43046,412
West Bengal,39422,393
Punjab region,57600,460
Odisha,48922,497
Tamil Nadu,36879,382
Madhya Pradesh,16896,163
Tamil Nadu,22784,236
Maharashtra,38635,358
Andhra Pradesh,47852,458
Karnataka,22372,222
Telangana,17618,165
Punjab region,7889,63
Bihar,38212,355
Odisha,32287,328
Gujarat,17474,186
Madhya Pradesh,31407,303
Tamil Nadu,35141,364
Bihar,41226,383
Telangana,13560,127
Maharashtra,19209,178
Odisha,28743,292
Bihar,5597,52
Punjab region,48083,384
Punjab region,3256,26
Tamil Nadu,21336,221
Telangana,41962,393
West Bengal,46845,467
Madhya Pradesh,311,3
Madhya Pradesh,16377,158
Delhi,537,5
Karnataka,17837,177
Andhra Pradesh,3866,37
Telangana,2563,24
Karnataka,39504,392
West Bengal,7122,71
Delhi,14595,136
Bihar,12702,118
Andhra Pradesh,17971,172
Delhi,28547,266
Maharashtra,27627,256
Karnataka,9171,91
Bihar,8288,77
Andhra Pradesh,47121,451
Delhi,29513,275
Andhra Pradesh,36360,348
Madhya Pradesh,17103,165
Tamil Nadu,2896,30
Karnataka,21667,215
Tamil Nadu,18536,192
Delhi,7405,69
Punjab region,25669,205
West Bengal,1204,12
Maharashtra,48132,446
Telangana,31391,294
Madhya Pradesh,27572,266
Tamil Nadu,17860,185
Delhi,1502,14
Telangana,43670,409
Bihar,22927,213
Karnataka,24791,246
Andhra Pradesh,44927,430
Tamil Nadu,24715,256
Karnataka,42829,425
Telangana,7688,72
Punjab region,56974,455
Delhi,20283,189
Maharashtra,3022,28
Maharashtra,20397,189
Odisha,37996,386
Karnataka,28721,285
Tamil Nadu,41996,435
Telangana,46446,435
Maharashtra,27735,257
Andhra Pradesh,1254,12
Madhya Pradesh,6219,60
Delhi,53445,498
Punjab region,27172,217
West Bengal,35610,355
Bihar,27341,254
Odisha,16636,169
West Bengal,34707,346
Bihar,30893,287
Odisha,6595,67
Andhra Pradesh,3657,35
Uttar Pradesh,27384,443
Delhi,50869,474
Gujarat,1785,19
West Bengal,17053,170
Madhya Pradesh,15445,149
Karnataka,22070,219
Andhra Pradesh,48584,465
Telangana,12065,113
West Bengal,23874,238
Punjab region,23791,190
Delhi,9337,87
Tamil Nadu,13806,143
Karnataka,48070,477
Andhra Pradesh,7000,67
West Bengal,42230,421
Punjab region,38817,310
Delhi,23932,223
Tamil Nadu,15447,160
Madhya Pradesh,34724,335
Maharashtra,13921,129
Telangana,30858,289
Punjab region,60605,484
Bihar,19375,180
Karnataka,30333,301
Madhya Pradesh,31407,303
Andhra Pradesh,29046,278
Telangana,9716,91
Tamil Nadu,48271,500
Maharashtra,17483,162
West Bengal,10031,100
Bihar,40150,373
Bihar,40580,377
Andhra Pradesh,39703,380
Uttar Pradesh,17246,279
Andhra Pradesh,48061,460
Maharashtra,31728,294
Delhi,44752,417
Tamil Nadu,47692,494
Telangana,48902,458
Maharashtra,4856,45
West Bengal,42632,425
Madhya Pradesh,29438,284
Delhi,24898,232
Bihar,3767,35
Karnataka,28822,286
Tamil Nadu,44796,464
Andhra Pradesh,12747,122
Punjab region,12647,101
Odisha,31795,323
Telangana,37371,350
Madhya Pradesh,32444,313
Odisha,4134,42
Punjab region,18031,144
Bihar,431,4
Bihar,50591,470
West Bengal,41027,409
Karnataka,9775,97
Maharashtra,16404,152
Tamil Nadu,13033,135
Delhi,38420,358
West Bengal,19761,197
Odisha,29235,297
Bihar,41872,389
Punjab region,41822,334
Punjab region,54344,434
Maharashtra,22771,211
Madhya Pradesh,48925,472
Telangana,17618,165
Tamil Nadu,47306,490
Delhi,12234,114
Andhra Pradesh,26120,250
Maharashtra,38635,358
Karnataka,11891,118
Bihar,753,7
Punjab region,49210,393
Telangana,25519,239
Madhya Pradesh,17310,167
Delhi,22215,207
Andhra Pradesh,22359,214
Karnataka,28419,282
West Bengal,7022,70
Karnataka,11488,114
Odisha,5611,57
Telangana,22102,207
West Bengal,8125,81
Gujarat,34948,372
Karnataka,34566,343
Madhya Pradesh,29127,281
Tamil Nadu,41996,435
Andhra Pradesh,43673,418
West Bengal,31598,315
Delhi,43572,406
Tamil Nadu,1738,18
Telangana,28081,263
Bihar,41442,385
Odisha,43607,443
Odisha,17521,178
Odisha,6595,67
Bihar,12163,113
Karnataka,14512,144
Tamil Nadu,35335,366
Telangana,51892,486
Delhi,22322,208
Maharashtra,11331,105
Andhra Pradesh,27792,266
Tamil Nadu,12937,134
Bihar,46501,432
West Bengal,46343,462
Odisha,30023,305
Bihar,13455,125
Punjab region,29050,232
Karnataka,37589,373
West Bengal,44136,440
Delhi,45289,422
Maharashtra,44031,408
Punjab region,21036,168
Telangana,10677,100
Delhi,19317,180
Karnataka,9473,94
Andhra Pradesh,16508,158
Punjab region,29050,232
Madhya Pradesh,26847,259
West Bengal,5316,53
Telangana,11959,112
Karnataka,49077,487
West Bengal,27184,271
Andhra Pradesh,47644,456
Bihar,45640,424
Delhi,50762,473
Telangana,53387,500
Gujarat,33163,353
Tamil Nadu,8110,84
Telangana,12065,113
Delhi,5473,51
Maharashtra,34426,319
Tamil Nadu,4248,44
Madhya Pradesh,21146,204
Uttar Pradesh,22810,369
Maharashtra,5504,51
Andhra Pradesh,22672,217
Madhya Pradesh,45504,439
West Bengal,7724,77
Madhya Pradesh,48096,464
Karnataka,29326,291
Tamil Nadu,39582,410
Punjab region,57224,457
Tamil Nadu,39582,410
Andhra Pradesh,45136,432
Odisha,12600,128
West Bengal,3110,31
Maharashtra,12411,115
Delhi,26937,251
Bihar,22066,205
Telangana,41962,393
Punjab region,34309,274
Madhya Pradesh,35657,344
Andhra Pradesh,40957,392
Karnataka,33659,334
Delhi,21464,200
Odisha,1870,19
Karnataka,48574,482
Punjab region,7638,61
Tamil Nadu,9944,103
Telangana,19006,178
Maharashtra,30217,280
Bihar,49838,463
Andhra Pradesh,36673,351
West Bengal,10432,104
Madhya Pradesh,18969,183
Delhi,14488,135
Madhya Pradesh,33895,327
Andhra Pradesh,6791,65
Delhi,40245,375
Uttar Pradesh,6429,104
Tamil Nadu,43444,450
Karnataka,24488,243
Maharashtra,33023,306
Punjab region,12522,100
Bihar,13347,124
Gujarat,3382,36
Telangana,27227,255
Bihar,19806,184
Punjab region,54344,434
Karnataka,6248,62
Telangana,7901,74
Tamil Nadu,579,6
Andhra Pradesh,36360,348
Tamil Nadu,39969,414
Maharashtra,30865,286
Telangana,27334,256
West Bengal,37616,375
Tamil Nadu,18440,191
Andhra Pradesh,38031,364
Delhi,10088,94
Karnataka,49682,493
Odisha,42327,430
Maharashtra,23202,215
West Bengal,17253,172
Delhi,26401,246
Karnataka,26806,266
Madhya Pradesh,21146,204
Telangana,19112,179
Punjab region,23165,185
Andhra Pradesh,28523,273
Bihar,38535,358
Madhya Pradesh,26432,255
Andhra Pradesh,5224,50
Bihar,42841,398
Odisha,42130,428
Maharashtra,18238,169
Bihar,13347,124
West Bengal,43835,437
Delhi,29513,275
Punjab region,26796,214
Tamil Nadu,48175,499
West Bengal,28187,281
Madhya Pradesh,39181,378
Karnataka,7860,78
Telangana,20394,191
Tamil Nadu,35335,366
Maharashtra,39066,362
Madhya Pradesh,50791,490
Karnataka,40411,401
Bihar,28955,269
Odisha,23526,239
Bihar,13563,126
West Bengal,21868,218
Madhya Pradesh,13060,126
Andhra Pradesh,22777,218
Delhi,19854,185
Karnataka,28318,281
Punjab region,41196,329
Maharashtra,648,6
Telangana,12279,115
Tamil Nadu,9461,98
Karnataka,31744,315
Andhra Pradesh,47330,453
West Bengal,2107,21
Madhya Pradesh,15030,145
Delhi,28869,269
Telangana,31498,295
Andhra Pradesh,39703,380
Delhi,8800,82
Punjab region,62108,496
Bihar,45532,423
Odisha,30909,314
Telangana,38118,357
Maharashtra,52664,488
Andhra Pradesh,12329,118
West Bengal,35911,358
Punjab region,48709,389
Tamil Nadu,29252,303
Karnataka,35574,353
Madhya Pradesh,6116,59
Tamil Nadu,34948,362
Telangana,22209,208
Delhi,39064,364
Telangana,43030,403
Delhi,9873,92
Gujarat,17380,185
Tamil Nadu,21239,220
Karnataka,44139,438
Uttar Pradesh,13352,216
Maharashtra,45757,424
Punjab region,36438,291
West Bengal,46744,466
Madhya Pradesh,39596,382
Andhra Pradesh,13687,131
Karnataka,41318,410
Tamil Nadu,9847,102
Haryana,6004,65
Maharashtra,3777,35
Andhra Pradesh,2925,28
Telangana,854,8
Bihar,28848,268
Bihar,50591,470
Odisha,7087,72
Delhi,23396,218
Punjab region,28925,231
Delhi,37454,349
West Bengal,27786,277
Madhya Pradesh,51724,499
Tamil Nadu,24522,254
Karnataka,37791,375
Bihar,27233,253
Andhra Pradesh,36882,353
Telangana,30964,290
Maharashtra,28598,265
West Bengal,20463,204
Gujarat,28935,308
Andhra Pradesh,43151,413
Karnataka,50287,499
Tamil Nadu,42768,443
West Bengal,32300,322
Madhya Pradesh,29231,282
Telangana,17084,160
Tamil Nadu,8785,91
Maharashtra,17159,159
Karnataka,41217,409
Gujarat,21983,234
Haryana,44520,482
Odisha,48036,488
Delhi,11912,111
Punjab region,12271,98
Bihar,53282,495
Odisha,35043,356
West Bengal,22068,220
Delhi,6225,58
Punjab region,2504,20
Punjab region,7763,62
Telangana,29363,275
Maharashtra,42844,397
Uttar Pradesh,27693,448
Andhra Pradesh,627,6
Karnataka,34566,343
Madhya Pradesh,5286,51
Tamil Nadu,43734,453
Maharashtra,11547,107
Madhya Pradesh,30889,298
Bihar,31108,289
Odisha,37897,385
Tamil Nadu,14868,154
Maharashtra,27735,257
Telangana,47407,444
Karnataka,22170,220
Gujarat,28278,301
Delhi,30908,288
Telangana,17938,168
Bihar,3875,36
West Bengal,39221,391
Delhi,45396,423
Bihar,32938,306
Andhra Pradesh,31658,303
Andhra Pradesh,14627,140
Delhi,46040,429
West Bengal,38218,381
Punjab region,45454,363
Madhya Pradesh,37005,357
Maharashtra,7446,69
Karnataka,8667,86
Tamil Nadu,30121,312
Telangana,33420,313
Andhra Pradesh,43987,421
Bihar,431,4
West Bengal,9329,93
Odisha,42918,436
Bihar,31646,294
Odisha,46757,475
Madhya Pradesh,22389,216
Tamil Nadu,44216,458
Telangana,38011,356
Karnataka,504,5
Gujarat,38706,412
Madhya Pradesh,13890,134
Bihar,51022,474
Delhi,1824,17
Telangana,854,8
Punjab region,4007,32
Delhi,10947,102
Punjab region,46455,371
Maharashtra,44894,416
West Bengal,18658,186
Karnataka,39201,389
Andhra Pradesh,47226,452
Maharashtra,23634,219
Haryana,29372,318
Tamil Nadu,6951,72
Maharashtra,32591,302
Bihar,52529,488
Telangana,24238,227
Tamil Nadu,16026,166
Gujarat,10146,108
Karnataka,21868,217
Andhra Pradesh,37822,362
Delhi,43357,404
Madhya Pradesh,30889,298
Madhya Pradesh,50998,492
Telangana,46126,432
Andhra Pradesh,1463,14
West Bengal,33403,333
Haryana,4711,51
Karnataka,23481,233
Punjab region,24668,197
Tamil Nadu,6468,67
Tamil Nadu,27032,280
Odisha,19195,195
Andhra Pradesh,12433,119
West Bengal,18457,184
Punjab region,31805,254
Karnataka,11085,110
Madhya Pradesh,49858,481
Bihar,11948,111
Maharashtra,28275,262
Bihar,32184,299
Delhi,51835,483
Maharashtra,46405,430
Odisha,18604,189
Gujarat,38988,415
Telangana,47835,448
Delhi,18459,172
Gujarat,1409,15
Maharashtra,36476,338
Bihar,35629,331
Delhi,12127,113
Tamil Nadu,15640,162
Uttar Pradesh,20832,337
Andhra Pradesh,50360,482
Tamil Nadu,16123,167
Maharashtra,2050,19
Bihar,1830,17
Karnataka,22473,223
West Bengal,18457,184
Telangana,641,6
Punjab region,44452,355
Delhi,50333,469
Punjab region,51715,413
West Bengal,16150,161
Delhi,52694,491
Karnataka,50186,498
Maharashtra,25792,239
Madhya Pradesh,23841,230
Tamil Nadu,18826,195
Andhra Pradesh,31240,299
Tamil Nadu,5696,59
Bihar,28848,268
Tamil Nadu,41320,428
Gujarat,6858,73
Maharashtra,33131,307
Karnataka,14209,141
Odisha,32779,333
West Bengal,45741,456
Bihar,40473,376
Odisha,35043,356
Telangana,50504,473
Andhra Pradesh,35315,338
Madhya Pradesh,39700,383
Delhi,48830,455
Maharashtra,5072,47
Punjab region,51589,412
Karnataka,48977,486
West Bengal,33503,334
Bihar,50268,467
Telangana,45165,423
Maharashtra,40577,376
Delhi,107,1
West Bengal,5015,50
Punjab region,21412,171
Telangana,42923,402
Karnataka,37992,377
Haryana,22075,239
Andhra Pradesh,16613,159
Madhya Pradesh,31200,301
Tamil Nadu,32052,332
Gujarat,4322,46
Odisha,45674,464
Bihar,6997,65
Tamil Nadu,33211,344
Madhya Pradesh,13060,126
West Bengal,42431,423
Odisha,26085,265
Maharashtra,34858,323
Punjab region,56974,455
Karnataka,6248,62
Uttar Pradesh,13847,224
Bihar,16684,155
Tamil Nadu,20660,214
Bihar,48115,447
Telangana,10250,96
West Bengal,14946,149
Maharashtra,35073,325
Andhra Pradesh,40434,387
Bihar,53605,498
Punjab region,41447,331
Delhi,11054,103
Karnataka,3326,33
Andhra Pradesh,31867,305
Telangana,53066,497
Telangana,17724,166
Delhi,20713,193
Karnataka,4233,42
Maharashtra,38419,356
Haryana,31496,341
West Bengal,35008,349
Karnataka,13202,131
Tamil Nadu,21432,222
Madhya Pradesh,2488,24
Delhi,4293,40
Andhra Pradesh,41061,393
Gujarat,36733,391
Maharashtra,2806,26
Bihar,44348,412
West Bengal,25780,257
Odisha,25101,255
Madhya Pradesh,18036,174
Andhra Pradesh,26747,256
Telangana,19540,183
Punjab region,26796,214
Tamil Nadu,35335,366
Punjab region,15151,121
Andhra Pradesh,8567,82
West Bengal,10833,108
Bihar,17761,165
Karnataka,23783,236
Maharashtra,31728,294
Tamil Nadu,26066,270
Odisha,14667,149
Madhya Pradesh,3939,38
Odisha,13879,141
Madhya Pradesh,29749,287
Andhra Pradesh,6060,58
Karnataka,41217,409
Telangana,42709,400
Bihar,50914,473
Punjab region,4633,37
West Bengal,2006,20
Telangana,20394,191
Andhra Pradesh,17866,171
Tamil Nadu,12647,131
Maharashtra,31080,288
Maharashtra,52340,485
Punjab region,22414,179
Haryana,34914,378
Karnataka,31039,308
Telangana,49543,464
Gujarat,35606,379
Bihar,1399,13
Tamil Nadu,39389,408
Delhi,11269,105
Madhya Pradesh,5908,57
Delhi,5688,53
West Bengal,21767,217
Delhi,51513,480
Telangana,534,5
Karnataka,30031,298
Andhra Pradesh,46494,445
Tamil Nadu,36686,380
Maharashtra,9389,87
Bihar,14531,135
Delhi,429,4
Punjab region,12772,102
West Bengal,5517,55
Odisha,29038,295
Madhya Pradesh,43431,419
Odisha,16045,163
Bihar,1399,13
Karnataka,3729,37
Uttar Pradesh,14650,237
Gujarat,27996,298
Maharashtra,10360,96
Delhi,26401,246
Delhi,36918,344
Karnataka,4636,46
West Bengal,28488,284
Odisha,21951,223
Bihar,43702,406
Delhi,36059,336
West Bengal,44838,447
Telangana,50931,477
Madhya Pradesh,30682,296
Tamil Nadu,18826,195
Karnataka,25597,254
Punjab region,27548,220
Andhra Pradesh,23717,227
Maharashtra,1835,17
Tamil Nadu,18150,188
Andhra Pradesh,14836,142
Maharashtra,52125,483
Odisha,40949,416
Bihar,39719,369
Punjab region,14901,119
Karnataka,29829,296
Andhra Pradesh,51823,496
Delhi,21464,200
Andhra Pradesh,24971,239
Delhi,44752,417
Tamil Nadu,9365,97
Uttar Pradesh,28682,464
West Bengal,3511,35
Gujarat,8643,92
Odisha,18998,193
Punjab region,26922,215
Madhya Pradesh,40944,395
West Bengal,12238,122
Bihar,20344,189
Telangana,40574,380
Madhya Pradesh,35657,344
Telangana,37264,349
Maharashtra,20073,186
Tamil Nadu,23653,245
Maharashtra,10144,94
Karnataka,35372,351
Bihar,17868,166
Telangana,36730,344
Bihar,11840,110
Odisha,18210,185
Punjab region,4007,32
West Bengal,8025,80
Delhi,41855,390
Tamil Nadu,17185,178
Uttar Pradesh,8098,131
Telangana,29576,277
Andhra Pradesh,1567,15
Tamil Nadu,19791,205
Karnataka,27108,269
Maharashtra,47376,439
Bihar,53605,498
Andhra Pradesh,13792,132
Tamil Nadu,10909,113
Gujarat,40115,427
Delhi,47113,439
Telangana,13667,128
West Bengal,12940,129
Maharashtra,40793,378
Madhya Pradesh,9951,96
Karnataka,41519,412
Andhra Pradesh,47435,454
Karnataka,19248,191
Delhi,6332,59
Bihar,18084,168
Odisha,43607,443
Punjab region,7137,57
Odisha,37405,380
West Bengal,702,7
Gujarat,46034,490
Telangana,29256,274
Tamil Nadu,20564,213
Delhi,5473,51
Madhya Pradesh,7774,75
Maharashtra,18130,168
Andhra Pradesh,8463,81
Punjab region,20536,164
Bihar,39396,366
Madhya Pradesh,10262,99
Karnataka,17031,169
West Bengal,48450,483
Haryana,41472,449
Maharashtra,12950,120
Bihar,49084,456
Punjab region,52215,417
Delhi,2468,23
Tamil Nadu,46823,485
Telangana,32993,309
Andhra Pradesh,1149,11
Odisha,22345,227
Karnataka,16628,165
Andhra Pradesh,34688,332
Maharashtra,21799,202
Madhya Pradesh,20835,201
Telangana,47301,443
West Bengal,10432,104
Tamil Nadu,9461,98
Gujarat,12495,133
Madhya Pradesh,4561,44
Delhi,39172,365
Bihar,753,7
West Bengal,47647,475
Telangana,19006,178
Punjab region,3256,26
Haryana,10714,116
Delhi,18459,172
Odisha,15454,157
Karnataka,47667,473
Uttar Pradesh,30722,497
Maharashtra,15648,145
West Bengal,9128,91
West Bengal,27886,278
Gujarat,3758,40
Karnataka,24992,248
Maharashtra,2806,26
Tamil Nadu,33500,347
Madhya Pradesh,4561,44
Andhra Pradesh,49315,472
Telangana,33313,312
Delhi,1932,18
Andhra Pradesh,51614,494
Bihar,16146,150
Punjab region,4508,36
Bihar,27125,252
Maharashtra,30757,285
Karnataka,35170,349
Tamil Nadu,2124,22
Punjab region,27422,219
Odisha,27365,278
Andhra Pradesh,19434,186
Delhi,33698,314
West Bengal,32601,325
Madhya Pradesh,32133,310
Tamil Nadu,43251,448
West Bengal,47447,473
Delhi,36811,343
Andhra Pradesh,36673,351
Gujarat,19917,212
Karnataka,45752,454
Maharashtra,22015,204
Telangana,43243,405
Tamil Nadu,27611,286
Bihar,2368,22
Maharashtra,35721,331
Telangana,3203,30
Haryana,17642,191
Karnataka,806,8
Bihar,11410,106
Gujarat,37860,403
Uttar Pradesh,29980,485
Telangana,45058,422
Puducherry,54830,308
Bihar,6136,57
Punjab region,32431,259
Karnataka,45349,450
Maharashtra,33886,314
Madhya Pradesh,47992,463
Telangana,30537,286
Odisha,2559,26
Delhi,29513,275
Punjab region,39443,315
Delhi,22859,213
Telangana,51465,482
Andhra Pradesh,22881,219
Madhya Pradesh,3939,38
Tamil Nadu,36590,379
West Bengal,41929,418
Karnataka,4233,42
Maharashtra,9389,87
Rajasthan,24666,277
Andhra Pradesh,20792,199
Tamil Nadu,38134,395
Odisha,27463,279
Maharashtra,26440,245
West Bengal,19360,193
West Bengal,42130,420
Chhattisgarh,24155,227
Karnataka,28015,278
Madhya Pradesh,23944,231
Tripura,19039,355
Uttarakhand,17561,231
Odisha,32188,327
Bihar,17653,164
Gujarat,41712,444
Tamil Nadu,47595,493
